ID,TARGET
38890,0.01825614
38891,0.0037342953
38898,0.0016275514
38904,0.0017387707
38905,0.09618909
38907,0.24932365
38910,0.0061627566
38912,0.08673271
38913,0.0021506678
38915,0.0055303453
38916,0.0077319555
38918,0.013284771
38921,0.21076421
38923,0.2545881
38925,0.0030599383
38927,0.0015665762
38934,0.0028181658
38936,0.036737863
38937,0.003403696
38939,0.0023146735
38942,0.07465452
38943,0.0010040116
38945,0.010009298
38946,0.0069273184
38947,0.023471
38948,0.00040641308
38950,0.045768794
38951,0.0034379454
38952,0.607312
38955,0.00041131134
38956,0.1398349
38957,0.0030178893
38959,0.005262924
38962,0.026515136
38964,0.04701887
38965,0.16748703
38966,0.023175087
38969,0.85378975
38970,0.38613316
38973,0.005937249
38975,0.004772137
38976,0.019775175
38977,0.0069223763
38978,0.0067976317
38980,0.55157256
38984,0.043220624
38985,0.030471947
38986,0.0032867203
38989,0.03584168
38992,0.0018900486
38995,0.07547435
38997,0.044546902
38998,0.0027544482
38999,0.0115650045
39003,0.17045142
39006,0.0072718975
39009,0.064550765
39010,0.45369774
39011,0.025132945
39013,0.067838825
39014,0.023649774
39017,0.031937215
39019,0.049446385
39024,0.06396859
39026,0.039549176
39031,0.6893037
39036,0.4206757
39039,0.00091622514
39040,0.017693559
39041,0.0031177208
39045,0.1346312
39046,0.01512302
39048,0.03295541
39050,0.03078752
39051,0.00901466
39053,0.015241348
39056,0.0040927436
39058,0.3990997
39059,0.0032490261
39060,0.0018914569
39061,0.095500395
39064,0.5731974
39067,0.0097809015
39069,0.008329128
39070,0.03704835
39072,0.010105076
39073,0.009345885
39075,0.0014281846
39076,0.0010819683
39078,0.011337856
39081,0.120632105
39087,0.045536302
39092,0.00485176
39094,0.015241348
39096,0.20989394
39097,0.009682302
39099,0.0022472623
39101,0.0127965
39102,0.018334715
39103,0.009693369
39104,0.01850191
39105,0.27245864
39107,0.06408014
39108,0.11178424
39111,0.32084164
39112,0.0110958
39113,0.046763927
39114,0.0025350016
39115,0.0052797482
39116,0.15642208
39118,0.03067296
39119,0.018524613
39126,0.022929942
39127,0.0071313283
39128,0.021152722
39129,0.48868203
39133,0.068321645
39135,0.017308924
39138,0.055219732
39141,0.7235962
39149,0.03597498
39151,0.0028628444
39152,0.045288943
39153,0.13105284
39154,0.02389395
39159,0.095500395
39161,0.0011769498
39163,0.014936713
39167,0.08335178
39171,0.1694344
39173,0.0013348979
39177,0.11587105
39178,0.00854185
39179,0.00089137506
39184,0.12923367
39187,0.057582743
39188,0.004897533
39189,0.034250025
39199,0.62714463
39201,0.031881306
39210,0.057731908
39212,0.02566289
39216,0.016372312
39217,0.013264859
39218,0.022859119
39219,0.005489488
39223,0.006589163
39225,0.0066398922
39226,0.021405164
39228,0.20989394
39229,0.07090216
39230,0.0024391888
39232,0.016557649
39233,0.0027605009
39237,0.021668794
39239,0.0020064388
39242,0.005690632
39243,0.0141292205
39245,0.04691045
39247,0.35654542
39248,0.0116111105
39251,0.00449045
39254,0.17918766
39255,0.0027605009
39257,0.13192219
39258,0.008609498
39260,0.007395667
39261,0.0056430134
39262,0.06908303
39264,0.026506359
39269,0.009425327
39270,0.006176855
39272,0.017766064
39273,0.021150034
39274,0.013383206
39277,0.06697644
39278,0.0153764915
39279,0.02569034
39281,0.0062568174
39283,0.010403119
39293,0.06697644
39296,0.0063470937
39299,0.002082499
39301,0.014323311
39305,0.3049618
39307,0.041261416
39308,0.2841442
39312,0.009438256
39316,0.58628166
39317,0.0073040472
39318,0.019410469
39319,0.024633026
39323,0.029082315
39324,0.0012674677
39325,0.0015660938
39330,0.00052819913
39331,0.0030599383
39332,0.0020899614
39335,0.029568097
39337,0.019741198
39338,0.19997917
39342,0.0011632079
39344,0.00091200916
39345,0.022917677
39347,0.08234044
39348,0.07609856
39349,0.10654609
39350,0.040568847
39351,0.2933881
39352,0.022078397
39353,0.023307946
39362,0.0078652715
39363,0.0053695217
39364,0.0061815814
39366,0.016890928
39367,0.10141402
39370,0.38806972
39373,0.003877234
39376,0.007100599
39378,0.02517681
39379,0.07659533
39380,0.019460272
39381,0.040256996
39383,0.16403884
39384,0.004475878
39387,0.005181524
39389,0.048978228
39393,0.0118703125
39395,0.518115
39396,0.000273392
39398,0.005833904
39401,0.011108658
39404,0.0051161414
39406,0.058373082
39408,0.025599586
39409,0.0029123265
39411,0.2545881
39415,0.028864458
39417,0.030406453
39420,0.0040196977
39423,0.0037582284
39424,0.6888408
39426,0.2580208
39427,0.24932365
39431,0.026103819
39433,0.0050653038
39435,0.015865324
39436,0.00434278
39437,0.02196285
39438,0.11084866
39442,0.07797953
39443,0.0024096854
39444,0.041899465
39445,0.7235962
39447,0.0019743014
39451,0.015336577
39453,0.095500395
39454,0.003097807
39457,0.017748665
39459,0.053744268
39460,0.45257643
39461,0.024584223
39462,0.010842724
39463,0.17191057
39464,0.004180298
39465,0.55822337
39467,0.010980249
39471,0.3456154
39472,0.0031243332
39474,0.027661368
39477,0.0032708987
39481,0.009154913
39483,0.7470315
39485,0.06378985
39487,0.028567651
39489,0.002758657
39490,0.15033825
39491,0.028286768
39492,0.0046694
39493,0.006031975
39494,0.00053382333
39495,0.01627479
39498,0.0016570622
39501,0.0029532125
39502,0.0017799395
39506,0.0027983112
39507,0.3845908
39508,0.019706268
39509,0.18343312
39510,0.13930164
39511,0.04234863
39513,0.0032867203
39514,0.025596041
39515,0.019325411
39516,0.006202159
39517,0.008592867
39520,0.38231307
39522,0.004471605
39523,0.007395667
39525,0.0005200967
39526,0.0070631397
39531,0.0055690296
39532,0.001607896
39534,0.16113676
39536,0.026458165
39543,0.0046988963
39544,0.0077219713
39545,0.0013482133
39547,0.050253257
39548,0.026122663
39549,0.006215688
39550,0.009693369
39554,0.085504584
39555,0.032204486
39556,0.049044408
39557,0.0019084767
39558,0.012707283
39559,0.3239164
39561,0.3054504
39562,0.00860975
39563,0.004180298
39564,0.011633536
39566,0.025023181
39568,0.0032867203
39570,0.029855203
39571,0.0016628664
39572,0.14307995
39573,0.09077285
39578,0.00014455826
39580,0.1690788
39581,0.003371222
39582,0.019542798
39584,0.07924366
39585,0.0077265
39587,0.016770795
39590,0.02648981
39591,0.015241348
39594,0.0026270922
39595,0.063018106
39596,0.41700003
39597,0.018861974
39604,0.038423438
39606,0.029572517
39607,0.0141292205
39609,0.058232334
39610,0.0063253334
39611,0.06751815
39613,0.0005321854
39617,0.003594067
39619,0.18352117
39621,0.006008572
39626,0.004390702
39627,0.038891114
39628,0.017187186
39629,0.0032199873
39630,0.012511414
39631,0.015616593
39638,0.3273469
39639,0.052366562
39641,0.0030800677
39642,0.06606033
39643,0.15098402
39646,0.00664244
39649,0.009693369
39650,0.13828006
39655,0.00039024546
39656,0.045044854
39660,0.009019589
39664,0.08730767
39665,0.3486309
39666,0.22050726
39668,0.11140119
39671,0.022069616
39672,0.15024799
39675,0.013307837
39676,0.037507776
39677,0.0626472
39680,0.0038348343
39682,0.18954954
39683,0.005621846
39686,0.315498
39687,0.46516576
39688,0.021665871
39690,0.04134007
39691,0.08891404
39695,0.0019372478
39697,0.0011884907
39698,0.027658412
39703,0.06697644
39709,0.2721661
39716,0.11387178
39717,0.22981049
39718,0.06995261
39719,0.008625336
39722,0.0003060099
39728,0.012223104
39729,0.108528286
39731,0.00030657786
39732,0.005181524
39733,0.0022809936
39735,0.17829764
39737,0.016738856
39742,0.09618909
39743,0.00869465
39744,0.35401067
39745,0.062997684
39746,0.100887425
39747,0.0032867203
39748,0.0021338116
39750,0.025132945
39751,0.006825509
39755,0.009704063
39756,0.007842565
39758,0.011868752
39760,0.0055937353
39761,0.0036255452
39763,0.01627479
39769,0.09530029
39770,0.37904277
39772,0.015226104
39773,0.024249332
39774,0.30302405
39776,0.015963009
39777,0.0042317444
39781,0.036986426
39783,0.010617426
39784,0.034910284
39785,0.03615508
39786,0.057188164
39787,0.020207267
39789,0.034119066
39790,0.003237068
39791,0.0028708281
39792,0.120632105
39794,0.07142978
39797,0.024569716
39798,0.0039735017
39799,0.0009978713
39800,0.005258582
39805,0.010328732
39806,0.018467516
39807,0.0056261425
39808,0.004580206
39809,0.0058820527
39814,0.016508918
39815,0.050747167
39818,0.0010135672
39819,0.015718583
39822,0.0029248914
39823,0.075524874
39827,0.0025836993
39828,0.016601443
39834,0.007053104
39835,0.10833917
39837,0.03339665
39840,0.023634253
39841,0.002529365
39843,0.004017282
39844,0.030545993
39845,0.01809299
39846,0.106491834
39850,0.0048746956
39858,0.0005935803
39860,0.073236585
39861,0.007395667
39863,0.17516129
39865,0.017978176
39869,0.0047323224
39872,0.0048415093
39874,0.0026410362
39877,0.0048093665
39878,0.014958471
39879,0.1346312
39881,0.0024931156
39884,0.0049181986
39888,0.008650821
39889,0.25803435
39890,0.15608305
39891,0.2684169
39892,0.31887925
39893,0.24676591
39895,0.0071998215
39896,0.009984075
39897,0.0024394905
39899,0.0141292205
39904,0.010009298
39905,0.010009695
39908,0.005602545
39909,0.036494043
39915,0.8356736
39917,0.47183052
39922,0.0573562
39925,0.047230322
39927,0.0951771
39929,0.006580997
39933,0.008618188
39934,0.0004662537
39939,0.007896444
39943,0.028118473
39944,0.10058513
39945,0.100916795
39947,0.18527317
39956,0.0057570795
39957,0.036623415
39959,0.008471538
39960,0.31635562
39962,0.013148634
39964,0.49947092
39965,0.01809299
39966,0.009497988
39970,0.095500395
39975,0.012465051
39976,0.010430109
39979,0.0029682186
39980,0.0015122347
39981,0.22563449
39982,0.011244296
39984,0.0032867203
39985,0.0009805901
39987,0.010512239
39988,0.015241348
39991,0.7964267
39992,0.016416332
39993,0.00076924026
39996,0.028294757
40000,0.026823299
40002,0.3171198
40003,0.0017260062
40006,0.025596041
40007,0.44180351
40008,0.021265104
40013,0.0024886783
40015,0.00068731676
40016,0.12341285
40019,0.002414207
40021,0.004106915
40022,0.03414163
40025,0.0055148336
40029,0.009285355
40034,0.017528154
40036,0.3856544
40038,0.0023146735
40039,0.029704692
40040,0.0665958
40043,0.06758441
40046,0.006454802
40051,0.003157048
40054,0.005040636
40056,0.010999384
40057,0.06350346
40060,0.022078397
40061,0.008532265
40062,0.003813923
40063,0.01825614
40064,0.05228102
40068,0.017081514
40071,0.0006034517
40072,0.008368664
40073,0.016774554
40075,0.023945702
40079,0.006927968
40080,0.017137574
40081,0.013203777
40083,0.026541166
40090,0.0029520164
40091,0.17437916
40092,0.0053300913
40095,0.025132945
40099,0.32182392
40102,0.011407353
40103,0.13881904
40104,0.014280082
40105,0.009181843
40106,0.095500395
40111,0.014225374
40117,0.002010608
40118,0.0030108944
40119,0.004537445
40120,0.0018855185
40124,0.007395667
40126,0.0025335553
40127,0.0077726445
40129,0.032146163
40132,0.0025313534
40139,0.01020244
40141,0.0009356474
40142,0.0021288788
40144,0.0050400477
40145,0.112263896
40146,0.029931935
40147,0.0026410362
40148,0.025596041
40150,0.014936713
40154,0.0019027123
40155,0.00064559357
40158,0.23681664
40159,0.75618243
40160,0.010767468
40161,0.0052997097
40164,0.066289924
40165,0.03824322
40166,0.030545993
40168,0.015241348
40169,0.01622104
40170,0.0011827761
40171,0.010767468
40176,0.0047502713
40177,0.2545881
40178,0.8303143
40179,0.016676078
40180,0.0041989307
40183,0.02950512
40185,0.0054087825
40186,0.6865547
40189,0.26767966
40192,0.063411415
40196,0.0019995158
40198,0.011643256
40199,0.50519323
40200,0.007222062
40206,0.11186919
40207,0.038542878
40209,0.40021962
40210,0.019805893
40211,0.01627479
40212,0.0009018579
40214,0.018508693
40216,0.010678232
40218,0.11448671
40222,0.49625012
40223,0.0049383976
40226,0.0009075783
40232,0.004899023
40234,0.05424025
40235,0.0040240223
40239,0.08271525
40241,0.41416478
40242,0.044546902
40243,0.13105284
40244,0.0015887575
40248,0.0015423622
40249,0.0020518915
40250,0.02893701
40251,0.014565041
40252,0.8193985
40253,0.0031388125
40254,0.0045211483
40258,0.12223877
40259,0.0014474364
40261,0.0051763356
40262,0.0060487115
40263,0.8303143
40265,0.01627479
40266,0.025626866
40268,0.4719323
40269,0.05251928
40271,0.00077893434
40274,0.0017232528
40275,0.5466947
40276,0.004080434
40277,0.0803079
40279,0.0041750553
40280,0.067371175
40283,0.002816186
40284,0.026043817
40286,0.41972193
40287,0.24173453
40288,0.005206732
40289,0.02822381
40291,0.014550546
40292,0.013749276
40294,0.018486895
40295,0.008806887
40296,0.09450298
40299,0.03322141
40300,0.00052045175
40301,0.21129966
40303,0.06391459
40305,0.036322925
40306,0.00042933386
40307,0.008438794
40312,0.076437265
40314,0.05249641
40315,0.034854345
40319,0.2594468
40321,0.0062864665
40325,0.12185357
40326,0.0116829295
40328,0.018657817
40333,0.05774368
40334,0.023236925
40336,0.0018631961
40338,0.025596041
40341,0.00515296
40343,0.0037649365
40345,0.028598193
40347,0.0032573023
40348,0.026545977
40351,0.0061815814
40352,0.0024176133
40354,0.017748665
40356,0.01927276
40358,0.0005246516
40360,0.6288515
40361,0.00081845437
40362,0.0022141049
40364,0.03672752
40366,0.0032867203
40367,0.042537346
40373,0.0057962416
40375,0.053917393
40377,0.014524218
40382,0.006925508
40384,0.007890401
40386,0.0018588763
40388,0.3203107
40393,0.0006535237
40394,0.00091622514
40396,0.0125119565
40398,0.020510582
40402,0.001342537
40404,0.0028795416
40405,0.007451539
40407,0.013090329
40408,0.10628406
40409,0.008444868
40412,0.2370238
40414,0.008759491
40415,0.0057570604
40416,0.012898501
40417,0.004857793
40421,0.058243714
40422,0.021529231
40431,0.019548526
40435,0.062401257
40439,0.0060159126
40440,0.0022878326
40445,0.00467028
40446,0.02881978
40447,0.038324837
40451,0.0039780717
40453,0.06092099
40457,0.037501417
40459,0.009144032
40460,0.0045957523
40462,0.006564899
40463,0.025480863
40464,0.0055800923
40470,0.040429406
40472,0.0028571344
40474,0.008605058
40476,0.019775175
40481,0.014564581
40482,0.0047119446
40485,0.010249725
40487,0.34511364
40492,0.012741342
40494,0.0011907904
40496,0.026915276
40498,0.013910363
40500,0.3183456
40502,0.0024886783
40504,0.015241348
40506,0.0055973325
40508,0.008161169
40509,0.008192131
40510,0.0016299186
40511,0.1457183
40512,0.0068441113
40513,0.0073333024
40514,0.0039761355
40516,0.0054155253
40518,0.0074544284
40520,0.060546815
40521,0.025650613
40526,0.001493224
40527,0.00031103456
40529,0.003055123
40532,0.02809337
40535,0.041943245
40540,0.039755866
40542,0.0983646
40543,0.055947877
40545,0.0018956991
40546,0.0071576973
40547,0.38833085
40550,0.044546902
40554,0.0032867203
40557,0.06726045
40559,0.0046351887
40560,0.027643578
40564,0.095500395
40566,0.01943261
40567,0.1516011
40568,0.004180298
40569,0.17437916
40571,0.1346312
40572,0.14307995
40575,0.0512119
40576,0.31088114
40577,0.025596041
40579,0.017344503
40580,0.0045960904
40581,0.00043485555
40582,0.06375892
40586,0.022298055
40588,0.016725447
40592,0.004721671
40594,0.6954961
40595,0.03531784
40596,0.0065807374
40598,0.014866792
40602,0.04829231
40605,0.018267468
40607,0.02837072
40609,0.25635153
40610,0.05999202
40611,0.018089442
40612,0.014964086
40617,0.030545993
40620,0.016890928
40621,0.03801614
40622,0.07174399
40623,0.0037309758
40627,0.036802363
40629,0.023232406
40630,0.0031999776
40636,0.022208998
40637,0.01604668
40638,0.004346016
40641,0.0020458875
40644,0.011734781
40645,0.0032979646
40651,0.040522084
40653,0.16591074
40655,0.004142467
40656,0.009495
40657,0.095500395
40660,0.11153501
40661,0.0007160051
40663,0.0032867203
40664,0.0017403356
40665,0.03494332
40666,0.22104786
40667,0.004436153
40669,0.01809299
40670,0.027539164
40671,0.01688424
40673,0.040332668
40674,0.095500395
40675,0.011299804
40679,0.02794232
40681,0.010717959
40682,0.1346312
40683,0.52094764
40687,0.0010812568
40691,0.015908713
40694,0.0012421487
40696,0.015617977
40699,0.04980916
40701,0.005946696
40702,0.0026701093
40703,0.32336086
40705,0.022964748
40706,0.01451843
40707,0.061674803
40708,0.00091622514
40713,0.068733275
40716,0.3185529
40719,0.06690794
40720,0.00091622514
40721,0.0013962174
40722,0.1368318
40723,0.031955093
40725,0.060826875
40730,0.35654542
40731,0.19036141
40734,0.0051294663
40735,0.013024456
40737,0.0016983383
40739,0.011316934
40741,0.85378975
40742,0.047230322
40744,0.36471346
40745,0.02532073
40749,0.0052413545
40750,0.0012233899
40752,0.11761763
40754,0.008461346
40757,0.025596041
40758,0.0017564109
40761,0.033546627
40762,0.036110073
40763,0.020956812
40764,0.017688047
40765,0.005619954
40769,0.00472056
40771,0.0057295593
40773,0.020245349
40775,0.23089974
40777,0.008533617
40779,0.40066493
40781,0.03034358
40783,0.015795322
40784,0.025596041
40785,0.009277726
40786,0.2370238
40788,0.0035115168
40789,0.75618243
40791,0.0031904867
40792,0.06913929
40793,0.0035085927
40794,0.0062782057
40796,0.040041327
40797,0.00032366876
40798,0.46552336
40802,0.0032867203
40803,0.009671874
40805,0.29682198
40806,0.008186648
40808,0.20989394
40809,0.0390562
40811,0.08901719
40812,0.009329081
40814,0.005653702
40815,0.07608961
40816,0.46631175
40818,0.010744864
40819,0.43902087
40820,0.025708815
40821,0.0022549478
40822,0.04816631
40824,0.0009778012
40826,0.017766064
40827,0.0030518381
40830,0.3398457
40831,0.34296364
40837,0.0006556029
40840,0.01915093
40842,0.0011084983
40845,0.003247317
40847,0.14307995
40848,0.0055350177
40850,0.0059019024
40851,0.0013666085
40852,0.057306167
40854,0.040961947
40855,0.00499773
40857,0.0027407776
40859,0.00657478
40861,0.09410881
40862,0.014936713
40863,0.030166859
40864,0.0008679533
40865,0.4206757
40866,0.03840053
40868,0.0023800612
40870,0.00084080757
40873,0.42168227
40876,0.00039472256
40878,0.0055961544
40881,0.0022658308
40882,0.1835434
40886,0.0057471963
40889,0.41828698
40892,0.014429159
40894,0.038939107
40895,0.0020899614
40896,0.03815488
40898,0.0064665284
40901,0.004793588
40904,0.0024149811
40906,0.013184327
40907,0.025596041
40912,0.21794964
40913,0.095500395
40914,0.012227796
40916,0.0083378125
40917,0.0057220203
40918,0.00212593
40919,0.059055526
40920,0.051920623
40921,0.08998864
40922,0.025368381
40923,0.001191881
40924,0.051045444
40925,0.009617211
40926,0.011998031
40928,0.0065381993
40930,0.088808894
40932,0.010561361
40935,0.0058265766
40939,0.045198582
40940,0.11697743
40941,0.06217204
40942,0.07347829
40943,0.05931477
40944,0.030255126
40945,0.002706892
40946,0.0028574958
